"playerID","yearID","teamID","G","AB","R","H"
"manniri01",1977,"CLE",68,252,33,57
"manniri01",1978,"CLE",148,566,65,149
"manniri01",1979,"CLE",144,560,67,145
"manniri01",1980,"CLE",140,471,55,110
"manniri01",1981,"CLE",103,360,47,88
"manniri01",1982,"CLE",152,562,71,152
"manniri01",1983,"CLE",50,194,20,54
"manniri01",1983,"ML4",108,375,40,86
"manniri01",1984,"ML4",119,341,53,85
"manniri01",1985,"ML4",79,216,19,47
"manniri01",1986,"ML4",89,205,31,52
"manniri01",1987,"ML4",97,114,21,26
"mantlmi01",1951,"NYA",96,341,61,91
"mantlmi01",1952,"NYA",142,549,94,171
"mantlmi01",1953,"NYA",127,461,105,136
"mantlmi01",1954,"NYA",146,543,129,163
"mantlmi01",1955,"NYA",147,517,121,158
"mantlmi01",1956,"NYA",150,533,132,188
"mantlmi01",1957,"NYA",144,474,121,173
"mantlmi01",1958,"NYA",150,519,127,158
"mantlmi01",1959,"NYA",144,541,104,154
"mantlmi01",1960,"NYA",153,527,119,145
"mantlmi01",1961,"NYA",153,514,132,163
"mantlmi01",1962,"NYA",123,377,96,121
"mantlmi01",1963,"NYA",65,172,40,54
"mantlmi01",1964,"NYA",143,465,92,141
"mantlmi01",1965,"NYA",122,361,44,92
"mantlmi01",1966,"NYA",108,333,40,96
"mantlmi01",1967,"NYA",144,440,63,108
"mantlmi01",1968,"NYA",144,435,57,103
"manushe01",1923,"DET",109,308,59,103
"manushe01",1924,"DET",120,422,83,122
"manushe01",1925,"DET",99,278,46,84
"manushe01",1926,"DET",136,498,95,188
"manushe01",1927,"DET",151,593,102,177
"manushe01",1928,"SLA",154,638,104,241
"manushe01",1929,"SLA",142,574,85,204
"manushe01",1930,"SLA",49,198,26,65
"manushe01",1930,"WS1",88,356,74,129
"manushe01",1931,"WS1",146,616,110,189
"manushe01",1932,"WS1",149,625,121,214
"manushe01",1933,"WS1",153,658,115,221
"manushe01",1934,"WS1",137,556,88,194
"manushe01",1935,"WS1",119,479,68,131
"manushe01",1936,"BOS",82,313,43,91
"manushe01",1937,"BRO",132,466,57,155
"manushe01",1938,"BRO",17,51,9,12
"manushe01",1938,"PIT",15,13,2,4
"manushe01",1939,"PIT",10,12,0,0
"manwaki01",1987,"SFN",6,7,0,1
"manwaki01",1988,"SFN",40,116,12,29
"manwaki01",1989,"SFN",85,200,14,42
"manwaki01",1990,"SFN",8,13,0,2
"manwaki01",1991,"SFN",67,178,16,40
"manwaki01",1992,"SFN",109,349,24,85
"manwaki01",1993,"SFN",130,432,48,119
"manwaki01",1994,"SFN",97,316,30,79
"manwaki01",1995,"SFN",118,379,21,95
"manwaki01",1996,"HOU",37,82,5,18
"manwaki01",1996,"SFN",49,145,9,34
"manwaki01",1997,"COL",104,337,22,76
"manwaki01",1998,"COL",110,291,30,72
"manwaki01",1999,"COL",48,137,17,41
"maranra01",1912,"BSN",26,86,8,18
"maranra01",1913,"BSN",143,571,68,141
"maranra01",1914,"BSN",156,586,74,144
"maranra01",1915,"BSN",149,509,51,124
"maranra01",1916,"BSN",155,604,79,142
"maranra01",1917,"BSN",142,561,69,146
"maranra01",1918,"BSN",11,38,3,12
"maranra01",1919,"BSN",131,480,44,128
"maranra01",1920,"BSN",134,493,48,131
"maranra01",1921,"PIT",153,612,90,180
"maranra01",1922,"PIT",155,672,115,198
"maranra01",1923,"PIT",141,581,78,161
"maranra01",1924,"PIT",152,594,62,158
"maranra01",1925,"CHN",75,266,37,62
"maranra01",1926,"BRO",78,234,32,55
"maranra01",1927,"SLN",9,29,0,7
"maranra01",1928,"SLN",112,366,40,88
"maranra01",1929,"BSN",146,560,87,159
"maranra01",1930,"BSN",142,558,85,157
"maranra01",1931,"BSN",145,562,69,146
"maranra01",1932,"BSN",149,571,67,134
"maranra01",1933,"BSN",143,478,46,104
"maranra01",1935,"BSN",23,67,3,10
"marchph01",1940,"PHA",2,2,0,0
"marchph01",1941,"PHA",30,66,4,11
"marchph01",1942,"PHA",38,84,3,20
"marchph01",1945,"PHA",3,2,0,1
"marchph01",1946,"PHA",36,75,3,5
"marchph01",1947,"PHA",35,98,8,15
"marchph01",1948,"PHA",33,72,3,5
"marchph01",1949,"PHA",7,6,0,1
"marchph01",1950,"BOS",1,0,0,0
"maricju01",1960,"SFN",11,31,3,4
"maricju01",1961,"SFN",30,59,3,7
"maricju01",1962,"SFN",38,89,13,21
"maricju01",1963,"SFN",42,112,6,20
"maricju01",1964,"SFN",33,97,4,14
"maricju01",1965,"SFN",39,98,2,17
"maricju01",1966,"SFN",37,112,10,28
"maricju01",1967,"SFN",26,79,5,14
"maricju01",1968,"SFN",38,123,8,20
"maricju01",1969,"SFN",38,109,3,15
"maricju01",1970,"SFN",34,85,5,5
"maricju01",1971,"SFN",37,105,4,14
"maricju01",1972,"SFN",25,51,3,10
"maricju01",1973,"SFN",34,69,4,13
"maricju01",1974,"BOS",11,0,0,0
"maricju01",1975,"LAN",2,2,0,0
"marioma01",1940,"SLN",125,435,44,121
"marioma01",1941,"SLN",155,547,50,138
"marioma01",1942,"SLN",147,485,66,134
"marioma01",1943,"SLN",129,418,38,117
"marioma01",1944,"SLN",144,506,50,135
"marioma01",1945,"SLN",123,430,63,119
"marioma01",1946,"SLN",146,498,51,116
"marioma01",1947,"SLN",149,540,57,147
"marioma01",1948,"SLN",144,567,70,143
"marioma01",1949,"SLN",134,515,61,140
"marioma01",1950,"SLN",106,372,36,92
"marioma01",1952,"SLA",67,186,16,46
"marioma01",1953,"SLA",3,7,0,0
"marisro01",1957,"CLE",116,358,61,84
"marisro01",1958,"CLE",51,182,26,41
"marisro01",1958,"KC1",99,401,61,99
"marisro01",1959,"KC1",122,433,69,118
"marisro01",1960,"NYA",136,499,98,141
"marisro01",1961,"NYA",161,590,132,159
"marisro01",1962,"NYA",157,590,92,151
"marisro01",1963,"NYA",90,312,53,84
"marisro01",1964,"NYA",141,513,86,144
"marisro01",1965,"NYA",46,155,22,37
"marisro01",1966,"NYA",119,348,37,81
"marisro01",1967,"SLN",125,410,64,107
"marisro01",1968,"SLN",100,310,25,79
"markani01",2006,"BAL",147,491,72,143
"markani01",2007,"BAL",161,637,97,191
"markani01",2008,"BAL",157,595,106,182
"markani01",2009,"BAL",161,642,94,188
"markani01",2010,"BAL",160,629,79,187
"markani01",2011,"BAL",160,641,72,182
"markani01",2012,"BAL",104,420,59,125
"markani01",2013,"BAL",160,634,89,172
"markani01",2014,"BAL",155,642,81,177
"markani01",2015,"ATL",156,612,73,181
"markani01",2016,"ATL",158,599,67,161
"marquja01",2000,"ATL",15,2,0,0
"marquja01",2001,"ATL",40,31,3,1
"marquja01",2002,"ATL",30,38,6,5
"marquja01",2003,"ATL",21,2,0,1
"marquja01",2004,"SLN",35,72,6,21
"marquja01",2005,"SLN",44,87,10,27
"marquja01",2006,"SLN",46,78,8,14
"marquja01",2007,"CHN",40,72,9,10
"marquja01",2008,"CHN",39,59,8,12
"marquja01",2009,"COL",38,64,7,11
"marquja01",2010,"WAS",17,22,1,3
"marquja01",2011,"ARI",3,4,0,0
"marquja01",2011,"WAS",25,42,3,8
"marquja01",2012,"MIN",7,0,0,0
"marquja01",2012,"SDN",17,32,3,9
"marquja01",2013,"SDN",21,42,0,5
"marquja01",2015,"CIN",10,16,2,3
"marquru01",1908,"NY1",1,1,0,0
"marquru01",1909,"NY1",29,54,3,8
"marquru01",1910,"NY1",13,27,1,3
"marquru01",1911,"NY1",45,104,9,17
"marquru01",1912,"NY1",43,96,14,21
"marquru01",1913,"NY1",42,105,5,23
"marquru01",1914,"NY1",39,84,3,15
"marquru01",1915,"BRO",6,8,0,1
"marquru01",1915,"NY1",27,55,3,6
"marquru01",1916,"BRO",36,63,3,9
"marquru01",1917,"BRO",37,75,6,15
"marquru01",1918,"BRO",34,76,0,13
"marquru01",1919,"BRO",8,23,1,6
"marquru01",1920,"BRO",28,59,2,10
"marquru01",1921,"CIN",39,95,3,19
"marquru01",1922,"BSN",39,63,3,14
"marquru01",1923,"BSN",38,86,4,12
"marquru01",1924,"BSN",6,11,0,3
"marquru01",1925,"BSN",26,22,3,3
"marshmi01",1967,"DET",37,9,2,2
"marshmi01",1969,"SE1",21,27,2,7
"marshmi01",1970,"HOU",4,0,0,0
"marshmi01",1970,"MON",24,11,0,1
"marshmi01",1971,"MON",66,16,3,3
"marshmi01",1972,"MON",65,22,0,3
"marshmi01",1973,"MON",92,33,1,8
"marshmi01",1974,"LAN",106,34,2,8
"marshmi01",1975,"LAN",58,15,0,1
"marshmi01",1976,"ATL",24,6,0,1
"marshmi01",1976,"LAN",30,5,1,0
"marshmi01",1977,"ATL",4,1,0,1
"marshmi01",1977,"TEX",12,0,0,0
"marshmi01",1978,"MIN",54,0,0,0
"marshmi01",1979,"MIN",90,0,0,0
"marshmi01",1980,"MIN",18,0,0,0
"marshmi01",1981,"NYN",20,0,0,0
"marshwi01",1942,"NY1",116,401,41,103
"marshwi01",1946,"NY1",131,510,63,144
"marshwi01",1947,"NY1",155,587,102,171
"marshwi01",1948,"NY1",143,537,72,146
"marshwi01",1949,"NY1",141,499,81,153
"marshwi01",1950,"BSN",105,298,38,70
"marshwi01",1951,"BSN",136,469,65,132
"marshwi01",1952,"BSN",21,66,5,15
"marshwi01",1952,"CIN",107,397,52,106
"marshwi01",1953,"CIN",122,357,51,95
"marshwi01",1954,"CHA",47,71,7,18
"marshwi01",1955,"CHA",22,41,6,7
"martest01",2012,"PIT",47,167,18,43
"martest01",2013,"PIT",135,510,83,143
"martest01",2014,"PIT",135,495,73,144
"martest01",2015,"PIT",153,579,84,166
"martest01",2016,"PIT",129,489,71,152
"martibi02",1950,"NYA",34,36,10,9
"martibi02",1951,"NYA",51,58,10,15
"martibi02",1952,"NYA",109,363,32,97
"martibi02",1953,"NYA",149,587,72,151
"martibi02",1955,"NYA",20,70,8,21
"martibi02",1956,"NYA",121,458,76,121
"martibi02",1957,"KC1",73,265,33,68
"martibi02",1957,"NYA",43,145,12,35
"martibi02",1958,"DET",131,498,56,127
"martibi02",1959,"CLE",73,242,37,63
"martibi02",1960,"CIN",103,317,34,78
"martibi02",1961,"MIN",108,374,44,92
"martibi02",1961,"ML1",6,6,1,0
"martied01",1987,"SEA",13,43,6,16
"martied01",1988,"SEA",14,32,0,9
"martied01",1989,"SEA",65,171,20,41
"martied01",1990,"SEA",144,487,71,147
"martied01",1991,"SEA",150,544,98,167
"martied01",1992,"SEA",135,528,100,181
"martied01",1993,"SEA",42,135,20,32
"martied01",1994,"SEA",89,326,47,93
"martied01",1995,"SEA",145,511,121,182
"martied01",1996,"SEA",139,499,121,163
"martied01",1997,"SEA",155,542,104,179
"martied01",1998,"SEA",154,556,86,179
"martied01",1999,"SEA",142,502,86,169
"martied01",2000,"SEA",153,556,100,180
"martied01",2001,"SEA",132,470,80,144
"martied01",2002,"SEA",97,328,42,91
"martied01",2003,"SEA",145,497,72,146
"martied01",2004,"SEA",141,486,45,128
"martijd02",2011,"HOU",53,208,29,57
"martijd02",2012,"HOU",113,395,34,95
"martijd02",2013,"HOU",86,296,24,74
"martijd02",2014,"DET",123,441,57,139
"martijd02",2015,"DET",158,596,93,168
"martijd02",2016,"DET",120,460,69,141
"martipe01",1928,"SLN",39,13,11,4
"martipe01",1930,"SLN",6,1,5,0
"martipe01",1931,"SLN",123,413,68,124
"martipe01",1932,"SLN",85,323,47,77
"martipe01",1933,"SLN",145,599,122,189
"martipe01",1934,"SLN",110,454,74,131
"martipe01",1935,"SLN",135,539,121,161
"martipe01",1936,"SLN",143,572,121,177
"martipe01",1937,"SLN",98,339,60,103
"martipe01",1938,"SLN",91,269,34,79
"martipe01",1939,"SLN",88,281,48,86
"martipe01",1940,"SLN",86,228,28,72
"martipe01",1944,"SLN",40,86,15,24
"martipe02",1992,"LAN",2,2,0,0
"martipe02",1993,"LAN",66,4,0,0
"martipe02",1994,"MON",24,44,1,4
"martipe02",1995,"MON",30,63,2,7
"martipe02",1996,"MON",33,64,5,6
"martipe02",1997,"MON",31,69,5,8
"martipe02",1998,"BOS",33,7,0,0
"martipe02",1999,"BOS",31,2,0,0
"martipe02",2000,"BOS",29,0,0,0
"martipe02",2001,"BOS",18,0,0,0
"martipe02",2002,"BOS",30,5,1,0
"martipe02",2003,"BOS",29,3,0,0
"martipe02",2004,"BOS",33,2,0,0
"martipe02",2005,"NYN",31,69,2,6
"martipe02",2006,"NYN",23,38,2,4
"martipe02",2007,"NYN",5,9,1,1
"martipe02",2008,"NYN",20,39,3,6
"martipe02",2009,"PHI",9,14,0,1
"martiru01",2006,"LAN",121,415,65,117
"martiru01",2007,"LAN",151,540,87,158
"martiru01",2008,"LAN",155,553,87,155
"martiru01",2009,"LAN",143,505,63,126
"martiru01",2010,"LAN",97,331,45,82
"martiru01",2011,"NYA",125,417,57,99
"martiru01",2012,"NYA",133,422,50,89
"martiru01",2013,"PIT",127,438,51,99
"martiru01",2014,"PIT",111,379,45,110
"martiru01",2015,"TOR",129,441,76,106
"martiru01",2016,"TOR",137,455,62,105
"martiti02",1990,"SEA",24,68,4,15
"martiti02",1991,"SEA",36,112,11,23
"martiti02",1992,"SEA",136,460,53,118
"martiti02",1993,"SEA",109,408,48,108
"martiti02",1994,"SEA",97,329,42,86
"martiti02",1995,"SEA",141,519,92,152
"martiti02",1996,"NYA",155,595,82,174
"martiti02",1997,"NYA",158,594,96,176
"martiti02",1998,"NYA",142,531,92,149
"martiti02",1999,"NYA",159,589,95,155
"martiti02",2000,"NYA",155,569,69,147
"martiti02",2001,"NYA",154,589,89,165
"martiti02",2002,"SLN",150,511,63,134
"martiti02",2003,"SLN",138,476,66,130
"martiti02",2004,"TBA",138,458,63,120
"martiti02",2005,"NYA",131,303,43,73
"martivi01",2002,"CLE",12,32,2,9
"martivi01",2003,"CLE",49,159,15,46
"martivi01",2004,"CLE",141,520,77,147
"martivi01",2005,"CLE",147,547,73,167
"martivi01",2006,"CLE",153,572,82,181
"martivi01",2007,"CLE",147,562,78,169
"martivi01",2008,"CLE",73,266,30,74
"martivi01",2009,"BOS",56,211,32,71
"martivi01",2009,"CLE",99,377,56,107
"martivi01",2010,"BOS",127,493,64,149
"martivi01",2011,"DET",145,540,76,178
"martivi01",2013,"DET",159,605,68,182
"martivi01",2014,"DET",151,561,87,188
"martivi01",2015,"DET",120,440,39,108
"martivi01",2016,"DET",154,553,65,160
"masiph01",1939,"BSN",46,114,14,29
"masiph01",1940,"BSN",63,138,11,27
"masiph01",1941,"BSN",87,180,17,40
"masiph01",1942,"BSN",57,87,14,19
"masiph01",1943,"BSN",80,238,27,65
"masiph01",1944,"BSN",89,251,33,69
"masiph01",1945,"BSN",114,371,55,101
"masiph01",1946,"BSN",133,397,52,106
"masiph01",1947,"BSN",126,411,54,125
"masiph01",1948,"BSN",113,376,43,95
"masiph01",1949,"BSN",37,105,13,22
"masiph01",1949,"PIT",48,135,16,37
"masiph01",1950,"CHA",122,377,38,105
"masiph01",1951,"CHA",84,225,24,61
"masiph01",1952,"CHA",30,63,9,16
"mathech01",1900,"NY1",6,11,1,2
"mathech01",1901,"NY1",42,130,10,28
"mathech01",1902,"NY1",42,127,10,26
"mathech01",1903,"NY1",45,124,13,28
"mathech01",1904,"NY1",48,133,15,30
"mathech01",1905,"NY1",44,127,13,30
"mathech01",1906,"NY1",38,91,6,24
"mathech01",1907,"NY1",41,107,8,20
"mathech01",1908,"NY1",56,129,11,20
"mathech01",1909,"NY1",37,95,9,25
"mathech01",1910,"NY1",38,107,9,25
"mathech01",1911,"NY1",45,112,12,22
"mathech01",1912,"NY1",43,110,14,29
"mathech01",1913,"NY1",40,103,7,19
"mathech01",1914,"NY1",41,105,8,23
"mathech01",1915,"NY1",27,51,3,8
"mathech01",1916,"CIN",1,5,1,3
"mathech01",1916,"NY1",12,17,1,0
"matheed01",1952,"BSN",145,528,80,128
"matheed01",1953,"ML1",157,579,110,175
"matheed01",1954,"ML1",138,476,96,138
"matheed01",1955,"ML1",141,499,108,144
"matheed01",1956,"ML1",151,552,103,150
"matheed01",1957,"ML1",148,572,109,167
"matheed01",1958,"ML1",149,546,97,137
"matheed01",1959,"ML1",148,594,118,182
"matheed01",1960,"ML1",153,548,108,152
"matheed01",1961,"ML1",152,572,103,175
"matheed01",1962,"ML1",152,536,106,142
"matheed01",1963,"ML1",158,547,82,144
"matheed01",1964,"ML1",141,502,83,117
"matheed01",1965,"ML1",156,546,77,137
"matheed01",1966,"ATL",134,452,72,113
"matheed01",1967,"DET",36,108,14,25
"matheed01",1967,"HOU",101,328,39,78
"matheed01",1968,"DET",31,52,4,11
"mathemi01",1994,"ML4",28,53,3,12
"mathemi01",1995,"ML4",80,166,13,41
"mathemi01",1996,"ML4",106,313,31,64
"mathemi01",1997,"ML4",123,320,29,78
"mathemi01",1998,"MIL",108,320,24,76
"mathemi01",1999,"TOR",57,163,16,35
"mathemi01",2000,"SLN",128,417,43,109
"mathemi01",2001,"SLN",121,381,40,83
"mathemi01",2002,"SLN",110,315,31,77
"mathemi01",2003,"SLN",141,441,43,111
"mathemi01",2004,"SLN",122,385,28,95
"mathemi01",2005,"SFN",134,443,42,107
"mathemi01",2006,"SFN",47,160,10,37
"matlajo01",1971,"NYN",7,11,1,3
"matlajo01",1972,"NYN",34,78,6,10
"matlajo01",1973,"NYN",35,65,5,9
"matlajo01",1974,"NYN",34,79,3,8
"matlajo01",1975,"NYN",33,70,6,7
"matlajo01",1976,"NYN",35,88,10,17
"matlajo01",1977,"NYN",26,50,1,3
"matlajo01",1978,"TEX",35,0,0,0
"matlajo01",1979,"TEX",13,0,0,0
"matlajo01",1980,"TEX",35,0,0,0
"matlajo01",1981,"TEX",17,0,0,0
"matlajo01",1982,"TEX",33,0,0,0
"matlajo01",1983,"TEX",25,0,0,0
"matsuhi01",2003,"NYA",163,623,82,179
"matsuhi01",2004,"NYA",162,584,109,174
"matsuhi01",2005,"NYA",162,629,108,192
"matsuhi01",2006,"NYA",51,172,32,52
"matsuhi01",2007,"NYA",143,547,100,156
"matsuhi01",2008,"NYA",93,337,43,99
"matsuhi01",2009,"NYA",142,456,62,125
"matsuhi01",2010,"LAA",145,482,55,132
"matsuhi01",2011,"OAK",141,517,58,130
"matsuhi01",2012,"TBA",34,95,7,14
"matthga01",1972,"SFN",20,62,11,18
"matthga01",1973,"SFN",148,540,74,162
"matthga01",1974,"SFN",154,561,87,161
"matthga01",1975,"SFN",116,425,67,119
"matthga01",1976,"SFN",156,587,79,164
"matthga01",1977,"ATL",148,555,89,157
"matthga01",1978,"ATL",129,474,75,135
"matthga01",1979,"ATL",156,631,97,192
"matthga01",1980,"ATL",155,571,79,159
"matthga01",1981,"PHI",101,359,62,108
"matthga01",1982,"PHI",162,616,89,173
"matthga01",1983,"PHI",132,446,66,115
"matthga01",1984,"CHN",147,491,101,143
"matthga01",1985,"CHN",97,298,45,70
"matthga01",1986,"CHN",123,370,49,96
"matthga01",1987,"CHN",44,42,3,11
"matthga01",1987,"SEA",45,119,10,28
"mattido01",1982,"NYA",7,12,0,2
"mattido01",1983,"NYA",91,279,34,79
"mattido01",1984,"NYA",153,603,91,207
"mattido01",1985,"NYA",159,652,107,211
"mattido01",1986,"NYA",162,677,117,238
"mattido01",1987,"NYA",141,569,93,186
"mattido01",1988,"NYA",144,599,94,186
"mattido01",1989,"NYA",158,631,79,191
"mattido01",1990,"NYA",102,394,40,101
"mattido01",1991,"NYA",152,587,64,169
"mattido01",1992,"NYA",157,640,89,184
"mattido01",1993,"NYA",134,530,78,154
"mattido01",1994,"NYA",97,372,62,113
"mattido01",1995,"NYA",128,458,59,132
"mauerjo01",2004,"MIN",35,107,18,33
"mauerjo01",2005,"MIN",131,489,61,144
"mauerjo01",2006,"MIN",140,521,86,181
"mauerjo01",2007,"MIN",109,406,62,119
"mauerjo01",2008,"MIN",146,536,98,176
"mauerjo01",2009,"MIN",138,523,94,191
"mauerjo01",2010,"MIN",137,510,88,167
"mauerjo01",2011,"MIN",82,296,38,85
"mauerjo01",2012,"MIN",147,545,81,174
"mauerjo01",2013,"MIN",113,445,62,144
"mauerjo01",2014,"MIN",120,455,60,126
"mauerjo01",2015,"MIN",158,592,69,157
"mauerjo01",2016,"MIN",134,494,68,129
"maxvida01",1962,"SLN",79,189,20,42
"maxvida01",1963,"SLN",53,51,12,12
"maxvida01",1964,"SLN",37,26,4,6
"maxvida01",1965,"SLN",68,89,10,12
"maxvida01",1966,"SLN",134,394,25,96
"maxvida01",1967,"SLN",152,476,37,108
"maxvida01",1968,"SLN",151,459,51,116
"maxvida01",1969,"SLN",132,372,27,65
"maxvida01",1970,"SLN",152,399,35,80
"maxvida01",1971,"SLN",142,356,31,80
"maxvida01",1972,"OAK",27,36,2,9
"maxvida01",1972,"SLN",105,276,22,61
"maxvida01",1973,"OAK",29,19,0,4
"maxvida01",1973,"PIT",74,217,19,41
"maxvida01",1974,"OAK",60,52,3,10
"maxvida01",1974,"PIT",8,22,3,4
"maxvida01",1975,"OAK",20,10,1,2
"maybejo01",1968,"HOU",4,9,0,0
"maybejo01",1969,"HOU",5,4,0,0
"maybejo01",1970,"HOU",50,148,23,32
"maybejo01",1971,"HOU",46,137,16,25
"maybejo01",1972,"KCA",149,503,65,150
"maybejo01",1973,"KCA",152,510,87,142
"maybejo01",1974,"KCA",126,427,63,100
"maybejo01",1975,"KCA",156,554,95,161
"maybejo01",1976,"KCA",161,594,76,138
"maybejo01",1977,"KCA",153,543,73,125
"maybejo01",1978,"TOR",152,515,51,129
"maybejo01",1979,"TOR",137,464,61,127
"maybejo01",1980,"TOR",149,501,62,124
"maybejo01",1981,"TOR",94,290,34,72
"maybejo01",1982,"NYA",69,215,20,45
"maybejo01",1982,"TOR",17,33,7,9
"mayle01",1965,"CIN",5,4,1,0
"mayle01",1966,"CIN",25,75,14,25
"mayle01",1967,"CIN",127,438,54,116
"mayle01",1968,"CIN",146,559,78,162
"mayle01",1969,"CIN",158,607,85,169
"mayle01",1970,"CIN",153,605,78,153
"mayle01",1971,"CIN",147,553,85,154
"mayle01",1972,"HOU",148,592,87,168
"mayle01",1973,"HOU",148,545,65,147
"mayle01",1974,"HOU",152,556,59,149
"mayle01",1975,"BAL",146,580,67,152
"mayle01",1976,"BAL",148,530,61,137
"mayle01",1977,"BAL",150,585,75,148
"mayle01",1978,"BAL",148,556,56,137
"mayle01",1979,"BAL",124,456,59,116
"mayle01",1980,"BAL",78,222,20,54
"mayle01",1981,"KCA",26,55,3,16
"mayle01",1982,"KCA",42,91,12,28
"mayoed01",1936,"NY1",46,141,11,28
"mayoed01",1937,"BSN",65,172,19,39
"mayoed01",1938,"BSN",8,14,2,3
"mayoed01",1943,"PHA",128,471,49,103
"mayoed01",1944,"DET",154,607,76,151
"mayoed01",1945,"DET",134,501,71,143
"mayoed01",1946,"DET",51,202,21,51
"mayoed01",1947,"DET",142,535,66,149
"mayoed01",1948,"DET",106,370,35,92
"maysca01",1915,"BOS",38,38,3,9
"maysca01",1916,"BOS",48,77,8,18
"maysca01",1917,"BOS",35,107,9,27
"maysca01",1918,"BOS",38,104,10,30
"maysca01",1919,"BOS",22,53,3,8
"maysca01",1919,"NYA",13,45,6,14
"maysca01",1920,"NYA",45,109,10,26
"maysca01",1921,"NYA",51,143,18,49
"maysca01",1922,"NYA",35,92,7,23
"maysca01",1923,"NYA",23,27,2,4
"maysca01",1924,"CIN",38,83,9,24
"maysca01",1925,"CIN",12,16,3,4
"maysca01",1926,"CIN",39,98,12,22
"maysca01",1927,"CIN",14,32,5,13
"maysca01",1928,"CIN",14,27,5,8
"maysca01",1929,"NY1",37,34,3,12
"mayswi01",1951,"NY1",121,464,59,127
"mayswi01",1952,"NY1",34,127,17,30
"mayswi01",1954,"NY1",151,565,119,195
"mayswi01",1955,"NY1",152,580,123,185
"mayswi01",1956,"NY1",152,578,101,171
"mayswi01",1957,"NY1",152,585,112,195
"mayswi01",1958,"SFN",152,600,121,208
"mayswi01",1959,"SFN",151,575,125,180
"mayswi01",1960,"SFN",153,595,107,190
"mayswi01",1961,"SFN",154,572,129,176
"mayswi01",1962,"SFN",162,621,130,189
"mayswi01",1963,"SFN",157,596,115,187
"mayswi01",1964,"SFN",157,578,121,171
"mayswi01",1965,"SFN",157,558,118,177
"mayswi01",1966,"SFN",152,552,99,159
"mayswi01",1967,"SFN",141,486,83,128
"mayswi01",1968,"SFN",148,498,84,144
"mayswi01",1969,"SFN",117,403,64,114
"mayswi01",1970,"SFN",139,478,94,139
"mayswi01",1971,"SFN",136,417,82,113
"mayswi01",1972,"NYN",69,195,27,52
"mayswi01",1972,"SFN",19,49,8,9
"mayswi01",1973,"NYN",66,209,24,44
"mazerbi01",1956,"PIT",81,255,30,62
"mazerbi01",1957,"PIT",148,526,59,149
"mazerbi01",1958,"PIT",152,567,69,156
"mazerbi01",1959,"PIT",135,493,50,119
"mazerbi01",1960,"PIT",151,538,58,147
"mazerbi01",1961,"PIT",152,558,71,148
"mazerbi01",1962,"PIT",159,572,55,155
"mazerbi01",1963,"PIT",142,534,43,131
"mazerbi01",1964,"PIT",162,601,66,161
"mazerbi01",1965,"PIT",130,494,52,134
"mazerbi01",1966,"PIT",162,621,56,163
"mazerbi01",1967,"PIT",163,639,62,167
"mazerbi01",1968,"PIT",143,506,36,127
"mazerbi01",1969,"PIT",67,227,13,52
"mazerbi01",1970,"PIT",112,367,29,84
"mazerbi01",1971,"PIT",70,193,17,49
"mazerbi01",1972,"PIT",34,64,3,12
"mcbeaal01",1961,"PIT",28,15,2,4
"mcbeaal01",1962,"PIT",34,67,4,14
"mcbeaal01",1963,"PIT",59,31,4,6
"mcbeaal01",1964,"PIT",58,12,1,1
"mcbeaal01",1965,"PIT",62,27,2,6
"mcbeaal01",1966,"PIT",50,10,3,1
"mcbeaal01",1967,"PIT",51,29,0,6
"mcbeaal01",1968,"PIT",43,67,5,13
"mcbeaal01",1969,"LAN",31,3,0,0
"mcbeaal01",1969,"SDN",1,2,0,1
"mcbeaal01",1970,"LAN",1,0,0,0
"mcbeaal01",1970,"PIT",7,1,0,0
"mcbriba01",1973,"SLN",40,63,8,19
"mcbriba01",1974,"SLN",150,559,81,173
"mcbriba01",1975,"SLN",116,413,70,124
"mcbriba01",1976,"SLN",72,272,40,91
"mcbriba01",1977,"PHI",85,280,55,95
"mcbriba01",1977,"SLN",43,122,21,32
"mcbriba01",1978,"PHI",122,472,68,127
"mcbriba01",1979,"PHI",151,582,82,163
"mcbriba01",1980,"PHI",137,554,68,171
"mcbriba01",1981,"PHI",58,221,26,60
"mcbriba01",1982,"CLE",27,85,8,31
"mcbriba01",1983,"CLE",70,230,21,67
"mccanbr01",2005,"ATL",59,180,20,50
"mccanbr01",2006,"ATL",130,442,61,147
"mccanbr01",2007,"ATL",139,504,51,136
"mccanbr01",2008,"ATL",145,509,68,153
"mccanbr01",2009,"ATL",138,488,63,137
"mccanbr01",2010,"ATL",143,479,63,129
"mccanbr01",2011,"ATL",128,466,51,126
"mccanbr01",2012,"ATL",121,439,44,101
"mccanbr01",2013,"ATL",102,356,43,91
"mccanbr01",2014,"NYA",140,495,57,115
"mccanbr01",2015,"NYA",135,465,68,108
"mccanbr01",2016,"NYA",130,429,56,104
"mccarti01",1959,"SLN",8,24,3,4
"mccarti01",1960,"SLN",10,10,3,2
"mccarti01",1961,"SLN",22,67,5,16
"mccarti01",1963,"SLN",127,405,39,117
"mccarti01",1964,"SLN",143,465,53,134
"mccarti01",1965,"SLN",113,409,48,113
"mccarti01",1966,"SLN",150,543,50,149
"mccarti01",1967,"SLN",138,471,68,139
"mccarti01",1968,"SLN",128,434,35,110
"mccarti01",1969,"SLN",138,515,46,134
"mccarti01",1970,"PHI",44,164,16,47
